ACTID,FID,ISLEADING,GRADE
1,1,Y,90
2,1,Y,90
3,1,N,85
4,2,Y,95
5,2,Y,85
6,3,Y,85
7,3,N,80
8,4,Y,88
9,4,,80
10,5,Y,90
11,5,Y,80
12,6,Y,90
13,6,Y,90
ACTID,FID,ISLEADING,GRADE
1,1,Y,92
1,2,Y,85
1,3,Y,95
2,1,Y,90
3,2,Y,85
3,3,N,88
3,5,N,84
4,3,Y,86
4,5,N,82
5,5,N,85
5,18,N,80
6,4,Y,90
7,3,N,85
7,4,Y,88
7,5,N,86
8,5,Y,88
9,18,Y,90
10,6,Y,80
11,7,Y,75
11,8,Y,80
12,8,Y,82
12,9,Y,70
12,10,Y,75
13,8,Y,82
13,20,Y,88
14,7,Y,85
15,10,N,80
15,11,Y,75
16,9,Y,70
16,10,Y,75
17,9,Y,80
17,10,Y,82
17,11,Y,84
18,12,Y,82
18,13,Y,84
18,19,Y,86
19,12,Y,85
19,13,Y,83
20,14,Y,90
20,15,Y,92
21,16,Y,82
21,17,Y,88
22,3,N,86
22,19,Y,88
23,20,Y,85
