FID,TID,PRICE,YEAR,MONTH
1,1,30,2017,7
1,2,28,2017,7
1,3,32,2017,7
2,2,31,2017,5
2,3,32,2017,5
2,4,30,2017,5
3,1,30,2017,9
3,3,30,2017,9
3,4,30,2017,9
4,1,25,2017,12
4,3,26,2017,12
5,1,27,2018,3
5,2,28,2018,3
6,1,30,2018,3
6,2,31,2018,3
6,3,32,2018,3
6,4,33,2018,3
FID,TID,PRICE,YEAR,MONTH
1,1,32,1998,4
1,2,31,1998,4
1,4,30,1998,4
1,5,30,1998,4
2,1,31,2016,3
2,2,29,2016,3
2,3,30,2016,3
2,4,31,2016,3
2,5,28,2016,3
2,6,29,2016,3
3,1,33,2010,9
3,2,32,2010,9
3,3,31,2010,9
3,4,29,2010,9
3,5,30,2010,9
4,1,31,2014,11
4,2,30,2014,11
4,3,29,2014,11
4,4,30,2014,11
4,5,31,2014,11
5,1,30,2017,9
5,2,30,2017,9
5,3,31,2017,9
5,4,28,2017,9
5,5,29,2017,9
5,6,27,2017,9
6,1,25,2017,12
6,2,26,2017,12
6,5,28,2017,12
6,6,24,2017,12
7,1,24,2010,12
7,3,25,2010,12
7,4,27,2010,12
7,5,26,2010,12
7,6,28,2010,12
8,1,25,2015,12
8,2,24,2015,12
8,3,26,2015,12
8,4,23,2015,12
8,5,27,2015,12
8,6,25,2015,12
9,1,24,2017,1
9,2,23,2017,1
9,3,22,2017,1
9,4,24,2017,1
9,5,23,2017,1
9,6,22,2017,1
10,1,25,2016,2
10,2,26,2016,2
10,3,27,2016,2
10,4,28,2016,2
10,5,29,2016,2
10,6,30,2016,2
11,2,24,2004,1
11,5,23,2004,1
12,1,26,2014,12
12,2,28,2014,12
12,3,27,2014,12
12,4,25,2014,12
12,6,27,2014,12
13,1,28,2015,7
13,3,29,2015,7
13,4,30,2015,7
13,5,30,2015,7
13,6,29,2015,7
14,1,28,2011,12
14,2,30,2011,12
14,5,29,2011,12
14,6,27,2011,12
15,1,32,2017,5
15,2,33,2017,5
15,3,31,2017,5
15,4,30,2017,5
15,5,32,2017,5
15,6,31,2017,5
16,1,27,2015,4
16,2,28,2015,4
16,3,29,2015,4
16,4,30,2015,4
17,1,33,2017,7
17,2,34,2017,7
17,3,32,2017,7
17,4,33,2017,7
17,5,31,2017,7
17,6,30,2017,7
18,1,35,2018,3
18,2,34,2018,3
18,3,33,2018,3
18,4,32,2018,3
18,5,31,2018,3
18,6,30,2018,3
19,2,27,2005,12
19,6,25,2005,12
20,1,27,2016,9
20,2,26,2016,9
20,3,26,2016,9
20,4,27,2016,9
20,5,28,2016,9
20,6,25,2016,9
